target_label,predicted_label
Czech,German
Russian,Russian
Russian,Russian
Italian,Italian
German,German
Russian,Russian
Japanese,Russian
Russian,Russian
Japanese,Italian
English,English
Russian,Russian
Italian,Italian
Dutch,English
Russian,Russian
English,German
Czech,Czech
English,English
English,English
Russian,Russian
Russian,Russian
English,English
German,German
Russian,Russian
English,English
Russian,Russian
Russian,Russian
Japanese,Italian
Russian,Russian
Arabic,Arabic
Dutch,German
Russian,Russian
Russian,Russian
English,English
Russian,Russian
Dutch,English
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
English,English
Russian,Russian
English,English
German,Arabic
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
English,English
Russian,Russian
English,English
Russian,Russian
Polish,Czech
English,English
Russian,Russian
Czech,English
Russian,Russian
English,English
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
Russian,German
English,English
Russian,Russian
Russian,Russian
Czech,Czech
Russian,Russian
Italian,Italian
Portuguese,Irish
Russian,Russian
English,English
Russian,Russian
Arabic,Arabic
Russian,Russian
Russian,Russian
Russian,Russian
German,German
Russian,Russian
Russian,Russian
Arabic,Arabic
Russian,Russian
Spanish,Czech
Russian,Russian
English,English
Arabic,Arabic
Russian,Russian
Italian,Italian
Greek,German
Russian,Russian
Russian,Russian
Czech,German
Russian,Russian
Spanish,Arabic
Russian,Russian
Arabic,Arabic
English,English
Russian,Russian
Russian,Russian
Chinese,English
English,English
English,English
English,English
Russian,Russian
Russian,Russian
English,Czech
Arabic,Arabic
Russian,Russian
English,English
German,English
Russian,Russian
Russian,Russian
Dutch,Greek
German,German
Russian,Russian
Polish,Czech
English,English
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
Czech,Russian
English,English
Russian,Russian
Greek,Greek
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
Italian,English
Japanese,Italian
Japanese,Italian
Russian,Russian
French,German
German,Japanese
Dutch,English
Arabic,Arabic
Russian,Russian
Scottish,English
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
English,English
Russian,Russian
Russian,Russian
Russian,Japanese
Russian,Russian
Italian,Italian
English,English
Russian,Russian
Spanish,English
Russian,Russian
Russian,Russian
Russian,Russian
Arabic,Arabic
Russian,Russian
English,English
Russian,Russian
English,English
Russian,Russian
Russian,Russian
English,English
Czech,Czech
Russian,Russian
German,German
English,English
Italian,Russian
Russian,Russian
English,English
Irish,English
Russian,Russian
Russian,Russian
Arabic,Arabic
Russian,English
English,English
Arabic,Arabic
Italian,Italian
Chinese,English
Russian,Russian
Japanese,Russian
Russian,Russian
Arabic,Arabic
Arabic,Arabic
Russian,Russian
English,English
Russian,Russian
Japanese,Japanese
Irish,English
English,English
Russian,Russian
Russian,Russian
Russian,Russian
Russian,Russian
German,English
Russian,Russian
Russian,Russian
Russian,English
English,English
Russian,Russian
English,English
